@relation scd41.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric

@data
600,20.19,50.01
601,20.2,50.04
602,20.2,50.01
602,20.18,50.04
602,20.19,50.05
603,20.17,50.05
601,20.18,50.01
599,20.19,50.04
599,20.18,50.05
599,20.17,50.03
602,20.19,50.07
601,20.19,50.07
602,20.18,50.03
602,20.17,50.04
602,20.17,50.07
602,20.16,50.06
602,20.17,50.05
601,20.15,50.08
602,20.17,50.03
601,20.18,50.03
602,20.17,50.03
601,20.17,50.05
601,20.16,50.04
601,20.15,50.04
601,20.17,50.05
600,20.16,50.06
602,20.15,50.03
601,20.17,50.08
604,20.17,50.06
604,20.18,50.06
604,20.15,50.06
603,20.16,50.02
602,20.18,50.06
601,20.17,50.05
600,20.17,50.05
599,20.17,50.05
598,20.19,50.05
598,20.17,50.05
596,20.18,50
597,20.18,50.09
595,20.18,50.02
596,20.14,50.08
596,20.15,50.06
595,20.17,50.02
594,20.15,50
593,20.19,50.04
592,20.16,49.99
592,20.17,50.04
595,20.19,50.03
597,20.17,50.01
596,20.17,50.03
596,20.18,50.02
597,20.17,50.03
597,20.15,50.02
597,20.16,50.04
598,20.17,50.02
600,20.17,49.99
600,20.16,50.07
600,20.13,50.03
598,20.16,50
597,20.16,50.01
596,20.13,49.98
594,20.17,50.01
595,20.14,50.04
593,20.15,50
594,20.18,50.03
596,20.16,50.02
595,20.15,50.03
595,20.18,49.99
595,20.17,50.02
594,20.18,50.01
595,20.17,49.99
595,20.18,49.96
595,20.18,49.94
595,20.18,50
595,20.18,49.96
594,20.18,49.98
594,20.15,49.99
593,20.17,50
594,20.15,50
595,20.18,49.97
593,20.18,50
592,20.18,50.01
591,20.16,49.95
591,20.17,49.96
592,20.17,49.97
593,20.15,49.97
593,20.14,50.03
593,20.14,49.98
591,20.12,50.01
590,20.16,49.99
590,20.14,49.97
592,20.13,50
592,20.13,49.95
589,20.14,49.98
590,20.14,49.98
588,20.13,49.96
588,20.17,49.92
586,20.15,49.95
586,20.13,50
586,20.12,49.98
588,20.13,49.97
587,20.16,49.96
586,20.15,49.99
587,20.17,49.96
589,20.15,49.94
590,20.14,49.98
589,20.16,49.98
592,20.16,49.95
592,20.13,49.94
593,20.14,49.95
592,20.16,49.98
592,20.15,49.95
591,20.15,49.96
591,20.16,49.94
590,20.16,49.97
590,20.16,49.92
590,20.15,49.92
590,20.13,49.94
591,20.12,49.99
588,20.13,49.97
586,20.14,49.91
586,20.14,49.94
585,20.15,49.98
586,20.16,49.93
586,20.17,49.92
583,20.15,49.9
582,20.15,49.93
583,20.15,49.92
584,20.12,49.9
583,20.13,49.93
583,20.13,49.95
585,20.13,49.94
585,20.12,49.96
586,20.14,49.96
586,20.13,49.96
583,20.13,49.96
584,20.12,49.94
584,20.13,49.89
585,20.13,49.95
586,20.12,49.95
586,20.12,49.93
586,20.13,49.92
587,20.12,49.93
588,20.12,49.91
587,20.13,49.95
588,20.13,49.92
589,20.14,49.9
589,20.13,49.94
587,20.13,49.95
586,20.15,49.96
586,20.13,49.95
587,20.12,49.9
591,20.14,49.94
591,20.14,49.86
590,20.13,49.89
588,20.14,49.92
589,20.12,49.9
591,20.14,49.89
591,20.12,49.9
592,20.16,49.87
590,20.13,49.89
590,20.13,49.86
591,20.17,49.86
591,20.14,49.86
594,20.14,49.91
593,20.14,49.9
595,20.16,49.89
594,20.15,49.89
593,20.14,49.88
592,20.16,49.84
593,20.13,49.87
592,20.13,49.85
590,20.11,49.84
589,20.12,49.89
589,20.11,49.9
589,20.1,49.87
588,20.12,49.9
590,20.12,49.87
588,20.12,49.88
587,20.12,49.9
588,20.1,49.93
588,20.09,49.94
587,20.13,49.86
590,20.1,49.92
590,20.11,49.92
590,20.12,49.89
589,20.12,49.92
588,20.14,49.9
588,20.13,49.89
589,20.12,49.92
588,20.13,49.9
588,20.11,49.88
587,20.13,49.9
586,20.11,49.88
588,20.12,49.88
588,20.1,49.86
587,20.09,49.85
587,20.12,49.9
587,20.11,49.89
587,20.13,49.88
586,20.11,49.84
585,20.12,49.88
586,20.11,49.86
584,20.12,49.88
584,20.13,49.9
584,20.13,49.88
583,20.13,49.86
583,20.12,49.85
583,20.13,49.85
584,20.12,49.88
586,20.11,49.84
587,20.12,49.86
587,20.1,49.86
587,20.11,49.85
589,20.12,49.88
588,20.1,49.87
588,20.12,49.88
586,20.09,49.87
587,20.1,49.88
587,20.12,49.88
585,20.12,49.86
586,20.12,49.82
587,20.1,49.87
588,20.11,49.86
589,20.12,49.86
589,20.1,49.86
588,20.09,49.88
587,20.12,49.88
588,20.09,49.87
586,20.11,49.87
586,20.09,49.87
585,20.11,49.83
584,20.09,49.86
585,20.1,49.86
586,20.11,49.84
587,20.1,49.86
589,20.11,49.81
590,20.11,49.87
590,20.1,49.84
591,20.12,49.78
590,20.08,49.85
591,20.11,49.89
593,20.1,49.84
594,20.09,49.86
595,20.08,49.86
593,20.09,49.89
594,20.09,49.87
594,20.08,49.86
594,20.09,49.84
593,20.07,49.87
592,20.09,49.8
592,20.09,49.86
590,20.08,49.87
589,20.1,49.85
588,20.1,49.83
586,20.11,49.78
587,20.09,49.79
585,20.1,49.86
587,20.1,49.86
585,20.08,49.83
584,20.08,49.82
587,20.09,49.83
585,20.09,49.83
584,20.07,49.84
582,20.07,49.87
582,20.08,49.84
583,20.07,49.85
584,20.07,49.88
585,20.08,49.85
586,20.08,49.88
585,20.09,49.81
583,20.05,49.79
580,20.07,49.86
580,20.07,49.85
579,20.06,49.81
580,20.06,49.86
581,20.08,49.81
580,20.07,49.81
580,20.09,49.86
578,20.09,49.84
579,20.07,49.81
578,20.07,49.83
579,20.05,49.85
581,20.08,49.79
580,20.08,49.83
580,20.08,49.85
580,20.07,49.85
582,20.08,49.8
583,20.06,49.78
584,20.09,49.84
582,20.1,49.77
581,20.07,49.81
581,20.09,49.78
581,20.08,49.84
581,20.07,49.84
581,20.08,49.85
579,20.07,49.8
579,20.07,49.81
579,20.08,49.81
581,20.1,49.79
582,20.08,49.78
582,20.08,49.84
582,20.05,49.8
582,20.07,49.79
583,20.07,49.83
582,20.05,49.82
582,20.07,49.8
583,20.05,49.84
584,20.08,49.78
584,20.07,49.79
584,20.07,49.8
583,20.07,49.84
584,20.04,49.79
581,20.05,49.82
581,20.05,49.77
580,20.05,49.78
581,20.05,49.82
579,20.03,49.81
580,20.04,49.84
583,20.04,49.85
582,20.04,49.82
583,20.02,49.84
584,20.02,49.84
583,20.03,49.82
582,20.05,49.87
582,20.04,49.82
581,20.03,49.85
582,20.05,49.82
581,20.04,49.82
580,20.05,49.8
580,20.04,49.79
580,20.04,49.82
581,20.05,49.83
581,20.04,49.8
582,20.05,49.82
581,20.04,49.77
581,20.06,49.82
580,20.06,49.79
579,20.05,49.82
579,20.07,49.78
580,20.08,49.75
578,20.07,49.78
579,20.07,49.79
581,20.05,49.77
580,20.07,49.76
581,20.08,49.71
581,20.05,49.73
582,20.04,49.75
583,20.03,49.78
585,20.03,49.77
583,20.04,49.77
583,20.06,49.72
585,20.04,49.75
585,20.04,49.77
584,20.06,49.77
587,20.04,49.81
586,20.04,49.77
588,20.04,49.82
587,20.04,49.77
587,20.04,49.75
586,20.07,49.72
584,20.05,49.79
584,20.04,49.76
584,20.02,49.78
585,20.02,49.77
585,20.04,49.8
585,20.03,49.78
584,20.03,49.79
583,20.02,49.78
583,20.02,49.79
581,20.02,49.78
579,20,49.82
579,20.01,49.8
579,19.99,49.83
578,20.01,49.77
579,20.02,49.78
579,20,49.78
580,19.99,49.79
582,20.01,49.81
581,20,49.78
580,20.02,49.77
580,20.01,49.79
580,20.04,49.76
578,20.01,49.78
579,19.99,49.77
576,20.04,49.78
577,20.02,49.77
576,20.03,49.7
578,20.03,49.74
578,20.04,49.76
580,20.04,49.79
580,20.05,49.77
580,20.05,49.73
579,20.03,49.78
579,20.03,49.76
577,20.02,49.75
576,20.03,49.72
576,20.03,49.77
576,20.04,49.76
575,20.02,49.72
575,20.03,49.77
576,20.02,49.75
577,20,49.78
574,20,49.78
573,19.98,49.8
571,19.99,49.78
571,20,49.77
568,20,49.79
569,20.02,49.77
571,20.01,49.83
571,20,49.81
571,19.99,49.75
571,20,49.77
574,20,49.81
574,20,49.78
575,20.02,49.78
576,20.01,49.76
575,20,49.74
576,20.03,49.72
575,20.01,49.76
574,20,49.73
574,20.04,49.73
574,20.02,49.75
575,20.03,49.76
574,20,49.75
572,20,49.74
569,20.01,49.72
571,20.03,49.75
573,20,49.74
572,20.01,49.76
576,20.01,49.75
577,20,49.75
578,20,49.72
580,20.01,49.75
579,20.01,49.74
578,20.02,49.73
578,19.98,49.69
579,19.99,49.77
578,19.99,49.77
579,19.99,49.76
577,20.02,49.73
576,19.98,49.75
576,19.96,49.72
576,19.99,49.71
575,19.99,49.74
576,20.01,49.76
574,20,49.7
577,20.02,49.74
576,20.01,49.72
576,20,49.75
577,20,49.77
579,20.03,49.67
579,20.01,49.75
581,20.02,49.69
582,20.02,49.75
583,20,49.7
583,20,49.74
584,20.02,49.72
583,20.02,49.69
583,20.02,49.67
579,19.99,49.68
578,19.98,49.74
579,19.99,49.69
579,20,49.74
581,19.99,49.69
581,19.98,49.72
582,19.99,49.75
580,19.97,49.71
581,19.96,49.73
579,19.96,49.73
579,19.96,49.77
578,19.96,49.78
580,19.95,49.79
580,19.93,49.77
581,19.95,49.72
580,19.97,49.79
581,19.96,49.74
582,19.96,49.72
580,19.96,49.76
579,19.96,49.77
578,19.96,49.76
577,19.96,49.77
577,19.94,49.73
577,19.95,49.76
578,19.93,49.76
580,19.95,49.76
581,19.92,49.75
580,19.93,49.78
578,19.94,49.77
577,19.96,49.78
575,19.95,49.78
577,19.95,49.75
578,19.93,49.77
577,19.96,49.74
579,19.96,49.71
579,19.96,49.77
579,19.98,49.76
581,19.95,49.77
580,19.96,49.71
579,19.95,49.74
580,19.97,49.71
578,19.99,49.7
577,19.95,49.7
574,19.96,49.74
574,19.97,49.7
571,19.97,49.72
573,19.96,49.77
573,19.95,49.7
572,19.97,49.71
570,19.97,49.71
570,19.96,49.71
568,19.96,49.71
567,19.97,49.72
568,19.97,49.72
567,19.96,49.73
568,19.97,49.68
566,19.97,49.77
567,19.97,49.77
566,19.98,49.69
568,19.96,49.7
567,19.97,49.71
566,19.97,49.69
566,19.98,49.72
565,19.96,49.69
566,19.95,49.7
566,19.97,49.71
565,19.96,49.68
566,19.95,49.71
566,19.98,49.69
566,19.95,49.71
569,19.97,49.66
573,19.98,49.66
570,19.97,49.65
569,19.96,49.68
571,19.95,49.66
570,19.95,49.72
572,19.95,49.72
570,19.93,49.71
572,19.97,49.72
572,19.97,49.69
572,19.95,49.64
572,19.97,49.65
573,19.96,49.68
574,19.96,49.66
573,19.99,49.65
573,19.98,49.64
573,19.98,49.65
574,19.96,49.66
574,19.96,49.63
571,19.95,49.66
571,19.96,49.65
570,19.98,49.66
571,19.97,49.64
570,19.96,49.65
570,19.97,49.68
570,19.97,49.66
568,19.95,49.65
569,19.94,49.67
569,19.95,49.67
569,19.96,49.65
567,19.94,49.65
568,19.95,49.65
568,19.94,49.67
567,19.94,49.69
569,19.94,49.68
569,19.93,49.68
569,19.94,49.67
567,19.94,49.67
566,19.93,49.64
567,19.94,49.66
567,19.92,49.65
567,19.93,49.65
567,19.94,49.66
568,19.92,49.7
570,19.95,49.64
571,19.95,49.65
571,19.94,49.64
571,19.95,49.65
569,19.94,49.67
569,19.93,49.66
568,19.94,49.61
568,19.94,49.63
569,19.92,49.6
569,19.95,49.65
569,19.94,49.67
567,19.93,49.67
567,19.95,49.65
568,19.96,49.64
569,19.94,49.63
568,19.93,49.6
569,19.93,49.63
568,19.93,49.64
567,19.92,49.67
566,19.92,49.64
566,19.92,49.63
567,19.91,49.62
568,19.92,49.71
567,19.91,49.65
566,19.91,49.62
569,19.91,49.69
570,19.9,49.7
572,19.91,49.67
570,19.91,49.67
571,19.92,49.67
570,19.9,49.63
570,19.91,49.67
567,19.89,49.65
568,19.9,49.75
566,19.91,49.65
566,19.9,49.64
567,19.92,49.63
570,19.91,49.65
570,19.92,49.69
572,19.92,49.65
571,19.93,49.65
572,19.91,49.65
572,19.93,49.68
572,19.93,49.64
571,19.92,49.64
571,19.9,49.63
569,19.92,49.64
567,19.92,49.6
567,19.93,49.62
567,19.91,49.66
567,19.93,49.64
569,19.92,49.62
567,19.91,49.63
566,19.93,49.62
567,19.92,49.6
569,19.91,49.66
565,19.89,49.62
564,19.9,49.65
564,19.91,49.63
564,19.9,49.65
563,19.92,49.63
562,19.9,49.63
563,19.9,49.65
563,19.9,49.64
562,19.89,49.61
562,19.92,49.64
563,19.9,49.57
564,19.95,49.58
563,19.91,49.6
562,19.91,49.63
562,19.94,49.61
562,19.92,49.6
560,19.94,49.57
561,19.91,49.59
562,19.91,49.61
562,19.92,49.59
561,19.92,49.57
562,19.93,49.62
561,19.92,49.62
561,19.92,49.59
566,19.9,49.57
565,19.9,49.63
566,19.9,49.62
567,19.9,49.62
568,19.92,49.59
570,19.9,49.64
570,19.9,49.58
570,19.92,49.63
569,19.91,49.59
569,19.9,49.58
570,19.91,49.62
571,19.92,49.6
571,19.9,49.63
572,19.91,49.61
573,19.9,49.63
573,19.89,49.61
574,19.87,49.64
575,19.87,49.62
575,19.9,49.63
575,19.89,49.66
575,19.89,49.61
576,19.88,49.63
575,19.91,49.62
574,19.89,49.61
576,19.89,49.61
574,19.89,49.62
573,19.9,49.59
573,19.89,49.62
572,19.91,49.61
573,19.9,49.56
572,19.91,49.55
570,19.92,49.55
567,19.9,49.55
565,19.88,49.62
566,19.9,49.57
566,19.89,49.62
565,19.91,49.59
565,19.86,49.62
564,19.88,49.61
564,19.89,49.61
564,19.89,49.58
564,19.89,49.59
563,19.89,49.56
562,19.9,49.59
562,19.91,49.59
562,19.9,49.56
564,19.92,49.54
564,19.9,49.52
565,19.91,49.55
566,19.9,49.5
566,19.92,49.54
566,19.91,49.51
567,19.92,49.55
570,19.92,49.55
571,19.9,49.56
570,19.91,49.51
571,19.9,49.58
571,19.92,49.55
571,19.92,49.56
572,19.92,49.52
572,19.92,49.55
572,19.93,49.53
572,19.91,49.52
572,19.91,49.51
571,19.9,49.56
570,19.9,49.5
570,19.9,49.54
571,19.88,49.54
569,19.89,49.55
568,19.89,49.56
567,19.89,49.56
567,19.89,49.52
567,19.88,49.54
566,19.9,49.51
568,19.92,49.49
568,19.9,49.5
567,19.89,49.51
566,19.93,49.48
567,19.9,49.51
567,19.89,49.49
565,19.9,49.52
566,19.9,49.51
565,19.87,49.54
566,19.88,49.53
566,19.88,49.57
566,19.86,49.56
566,19.86,49.54
565,19.88,49.54
567,19.86,49.52
566,19.87,49.54
566,19.87,49.58
564,19.88,49.55
562,19.87,49.55
562,19.87,49.56
565,19.86,49.56
566,19.88,49.54
565,19.88,49.51
565,19.86,49.53
566,19.84,49.56
566,19.86,49.52
566,19.85,49.52
565,19.87,49.52
568,19.86,49.52
568,19.85,49.54
568,19.86,49.56
569,19.87,49.54
568,19.87,49.56
567,19.85,49.52
568,19.88,49.56
568,19.84,49.58
568,19.85,49.56
569,19.86,49.55
567,19.86,49.52
568,19.87,49.58
569,19.85,49.54
569,19.85,49.52
571,19.83,49.56
569,19.84,49.59
568,19.84,49.55
568,19.84,49.59
569,19.82,49.59
570,19.84,49.55
570,19.84,49.52
571,19.84,49.57
570,19.85,49.59
570,19.84,49.57
571,19.84,49.57
570,19.83,49.56
571,19.85,49.57
570,19.83,49.52
568,19.84,49.57
568,19.84,49.55
569,19.83,49.56
570,19.85,49.56
570,19.86,49.53
570,19.87,49.58
571,19.86,49.51
570,19.84,49.53
568,19.84,49.53
568,19.83,49.51
568,19.85,49.54
567,19.85,49.54
569,19.85,49.58
568,19.83,49.58
565,19.85,49.54
566,19.87,49.53
566,19.84,49.5
567,19.86,49.56
567,19.85,49.53
567,19.85,49.54
567,19.85,49.52
568,19.82,49.52
568,19.8,49.54
567,19.81,49.56
567,19.81,49.61
569,19.8,49.55
569,19.81,49.56
568,19.81,49.56
568,19.8,49.56
568,19.81,49.54
569,19.81,49.58
569,19.81,49.55
569,19.81,49.57
566,19.8,49.55
565,19.81,49.54
566,19.81,49.55
564,19.83,49.53
564,19.82,49.58
565,19.81,49.52
565,19.82,49.54
568,19.81,49.54
568,19.81,49.55
568,19.82,49.58
569,19.82,49.56
570,19.82,49.52
568,19.83,49.55
570,19.83,49.51
571,19.83,49.51
571,19.83,49.52
570,19.84,49.55
569,19.83,49.5
569,19.81,49.52
569,19.83,49.52
568,19.81,49.52
567,19.83,49.46
565,19.81,49.53
563,19.82,49.54
565,19.84,49.48
565,19.81,49.47
564,19.81,49.52
563,19.82,49.51
564,19.83,49.52
563,19.83,49.52
563,19.82,49.53
564,19.82,49.56
565,19.79,49.52
564,19.81,49.52
562,19.8,49.57
562,19.78,49.54
563,19.78,49.58
564,19.81,49.52
563,19.81,49.52
565,19.82,49.5
564,19.8,49.5
566,19.82,49.48
567,19.82,49.51
566,19.82,49.49
567,19.82,49.48
568,19.8,49.5
568,19.81,49.5
567,19.83,49.53
568,19.8,49.52
569,19.83,49.5
567,19.81,49.49
569,19.84,49.51
567,19.81,49.52
566,19.81,49.5
566,19.82,49.5
562,19.81,49.5
563,19.82,49.48
562,19.81,49.5
563,19.81,49.51
564,19.82,49.46
566,19.83,49.5
566,19.82,49.44
567,19.84,49.49
566,19.82,49.47
566,19.82,49.45
564,19.82,49.5
565,19.81,49.45
566,19.82,49.49
564,19.83,49.47
562,19.82,49.48
562,19.81,49.45
563,19.81,49.44
563,19.83,49.46
561,19.81,49.44
563,19.83,49.46
564,19.83,49.45
563,19.8,49.47
563,19.81,49.45
562,19.81,49.47
562,19.79,49.46
561,19.79,49.48
560,19.83,49.48
560,19.8,49.52
562,19.81,49.45
561,19.79,49.49
559,19.78,49.48
559,19.82,49.48
560,19.8,49.45
560,19.82,49.49
560,19.82,49.43
561,19.82,49.45
563,19.8,49.43
562,19.82,49.48
561,19.81,49.45
560,19.8,49.47
560,19.78,49.4
557,19.8,49.48
556,19.81,49.44
553,19.79,49.47
553,19.77,49.49
553,19.77,49.5
552,19.79,49.44
553,19.81,49.49
553,19.8,49.49
552,19.78,49.52
551,19.78,49.53
553,19.79,49.48
555,19.76,49.48
557,19.77,49.5
557,19.76,49.46
558,19.78,49.48
557,19.79,49.49
556,19.81,49.44
557,19.77,49.48
557,19.78,49.48
557,19.77,49.48
555,19.76,49.44
556,19.77,49.47
557,19.76,49.49
556,19.78,49.49
556,19.78,49.48
556,19.76,49.49
556,19.77,49.5
556,19.75,49.44
554,19.75,49.48
555,19.75,49.48
554,19.77,49.46
554,19.77,49.48
556,19.77,49.47
554,19.78,49.45
555,19.79,49.44
556,19.79,49.44
556,19.78,49.45
557,19.77,49.45
559,19.78,49.48
560,19.76,49.49
561,19.78,49.47
563,19.79,49.44
562,19.78,49.48
565,19.77,49.49
566,19.77,49.48
563,19.78,49.48
561,19.76,49.5
562,19.76,49.46
564,19.76,49.49
565,19.76,49.47
561,19.77,49.5
562,19.75,49.49
560,19.75,49.44
560,19.78,49.47
559,19.76,49.49
558,19.78,49.43
560,19.78,49.45
561,19.77,49.47
560,19.77,49.42
558,19.79,49.43
559,19.76,49.46
557,19.77,49.46
556,19.77,49.42
557,19.76,49.47
558,19.77,49.43
559,19.75,49.42
557,19.76,49.44
558,19.74,49.42
559,19.75,49.49
560,19.75,49.4
560,19.78,49.43
560,19.76,49.46
559,19.78,49.48
558,19.78,49.43
558,19.75,49.42
557,19.78,49.45
557,19.79,49.4
555,19.74,49.43
555,19.77,49.42
555,19.77,49.44
556,19.75,49.47
557,19.73,49.42
556,19.75,49.46
557,19.75,49.45
557,19.76,49.42
556,19.75,49.47
559,19.76,49.44
558,19.76,49.45
558,19.74,49.41
558,19.77,49.5
558,19.78,49.41
557,19.75,49.42
557,19.75,49.41
554,19.77,49.44
555,19.75,49.46
554,19.73,49.46
553,19.74,49.46
557,19.74,49.48
557,19.75,49.49
558,19.73,49.46
558,19.73,49.44
556,19.75,49.44
557,19.74,49.47
559,19.74,49.49
558,19.74,49.45
558,19.73,49.47
557,19.73,49.47
556,19.72,49.44
555,19.74,49.44
556,19.71,49.47
555,19.73,49.46
556,19.74,49.42
555,19.72,49.45
554,19.72,49.47
556,19.71,49.47
557,19.74,49.42
557,19.73,49.45
558,19.74,49.44
559,19.74,49.42
559,19.76,49.41
559,19.75,49.46
560,19.73,49.45
561,19.73,49.43
561,19.75,49.44
562,19.73,49.37
562,19.75,49.4
564,19.74,49.4
564,19.74,49.45
564,19.74,49.4
564,19.76,49.39
565,19.75,49.4
567,19.73,49.38
567,19.73,49.45
566,19.74,49.43
567,19.72,49.45
566,19.71,49.41
567,19.73,49.43
567,19.74,49.38
567,19.72,49.41
566,19.72,49.44
566,19.72,49.42
565,19.73,49.42
566,19.73,49.4
562,19.75,49.39
561,19.73,49.4
561,19.74,49.41
562,19.73,49.37
561,19.74,49.37
561,19.72,49.38
560,19.75,49.4
560,19.76,49.41
560,19.74,49.36
559,19.75,49.38
560,19.71,49.4
559,19.71,49.4
558,19.7,49.37
557,19.72,49.41
558,19.72,49.39
559,19.72,49.38
560,19.73,49.36
560,19.71,49.39
563,19.73,49.39
563,19.72,49.42
564,19.71,49.38
563,19.72,49.4
562,19.72,49.4
563,19.73,49.42
561,19.7,49.4
564,19.71,49.4
564,19.72,49.39
564,19.72,49.36
564,19.71,49.42
564,19.7,49.41
563,19.71,49.42
561,19.71,49.42
560,19.71,49.42
558,19.7,49.41
560,19.69,49.4
561,19.69,49.42
561,19.7,49.43
560,19.69,49.42
560,19.69,49.46
559,19.69,49.44
558,19.7,49.46
557,19.71,49.43
557,19.74,49.41
557,19.7,49.37
557,19.72,49.41
557,19.72,49.4
557,19.73,49.38
559,19.73,49.41
559,19.73,49.4
560,19.72,49.38
560,19.69,49.41
560,19.69,49.38
559,19.68,49.45
560,19.68,49.44
558,19.68,49.41
557,19.69,49.39
558,19.69,49.43
556,19.69,49.37
556,19.69,49.42
556,19.7,49.41
556,19.67,49.43
557,19.7,49.38
556,19.71,49.41
555,19.7,49.4
555,19.69,49.4
558,19.7,49.41
559,19.68,49.44
558,19.71,49.38
557,19.73,49.41
558,19.71,49.38
555,19.72,49.38
556,19.7,49.33
557,19.71,49.33
555,19.69,49.37
555,19.69,49.36
554,19.7,49.39
553,19.7,49.35
555,19.69,49.39
553,19.71,49.39
553,19.7,49.41
555,19.69,49.38
556,19.71,49.33
557,19.69,49.39
557,19.7,49.38
559,19.7,49.36
558,19.69,49.35
559,19.69,49.36
559,19.7,49.33
560,19.69,49.38
559,19.7,49.36
560,19.7,49.34
560,19.69,49.38
561,19.69,49.37
561,19.7,49.35
561,19.7,49.36
561,19.69,49.31
561,19.7,49.35
562,19.7,49.33
562,19.72,49.32
562,19.7,49.35
562,19.69,49.36
565,19.7,49.35
563,19.69,49.38
562,19.67,49.37
561,19.68,49.38
561,19.65,49.38
559,19.7,49.34
558,19.68,49.32
556,19.69,49.39
555,19.69,49.35
554,19.7,49.33
554,19.69,49.39
553,19.7,49.31
553,19.7,49.3
550,19.72,49.32
551,19.7,49.32
551,19.69,49.34
551,19.7,49.29
551,19.72,49.3
550,19.7,49.32
550,19.72,49.3
550,19.72,49.35
550,19.71,49.27
550,19.72,49.27
553,19.71,49.28
551,19.7,49.27
552,19.69,49.29
551,19.7,49.32
550,19.69,49.35
548,19.69,49.32
547,19.7,49.35
546,19.69,49.32
546,19.69,49.31
545,19.68,49.34
544,19.69,49.32
546,19.68,49.32
545,19.68,49.33
545,19.66,49.31
547,19.66,49.3
545,19.68,49.36
545,19.68,49.35
547,19.67,49.34
549,19.65,49.36
549,19.64,49.39
549,19.65,49.36
552,19.67,49.33
551,19.65,49.35
550,19.65,49.38
551,19.65,49.32
549,19.66,49.38
547,19.64,49.38
547,19.65,49.37
548,19.65,49.38
548,19.66,49.34
549,19.64,49.33
549,19.65,49.35
550,19.66,49.38
549,19.66,49.32
549,19.65,49.38
549,19.64,49.3
548,19.66,49.35
549,19.68,49.31
549,19.66,49.35
547,19.66,49.35
546,19.65,49.36
547,19.67,49.34
549,19.65,49.33
551,19.65,49.33
552,19.63,49.36
554,19.62,49.36
553,19.63,49.39
554,19.64,49.38
555,19.61,49.36
553,19.63,49.4
553,19.63,49.39
551,19.61,49.43
551,19.61,49.39
549,19.61,49.39
550,19.61,49.43
548,19.63,49.41
550,19.64,49.42
551,19.64,49.4
552,19.65,49.36
552,19.63,49.36
551,19.65,49.38
553,19.63,49.36
554,19.64,49.38
554,19.65,49.37
553,19.65,49.36
551,19.64,49.3
551,19.62,49.35
551,19.64,49.37
550,19.66,49.35
551,19.65,49.35
549,19.65,49.33
551,19.64,49.29
554,19.64,49.38
555,19.62,49.33
556,19.66,49.34
554,19.63,49.36
553,19.64,49.34
554,19.61,49.33
556,19.63,49.35
558,19.63,49.38
558,19.63,49.32
559,19.64,49.33
559,19.63,49.37
558,19.63,49.38
559,19.62,49.35
559,19.6,49.38
560,19.63,49.35
558,19.62,49.39
556,19.6,49.38
554,19.62,49.38
554,19.6,49.4
555,19.6,49.34
555,19.62,49.35
557,19.6,49.4
557,19.61,49.39
556,19.6,49.34
554,19.61,49.35
554,19.61,49.38
553,19.6,49.36
554,19.61,49.34
553,19.6,49.36
554,19.62,49.39
554,19.61,49.36
554,19.6,49.34
555,19.59,49.41
553,19.6,49.39
551,19.6,49.39
551,19.6,49.38
553,19.58,49.38
554,19.58,49.36
553,19.6,49.4
553,19.6,49.43
553,19.6,49.39
554,19.6,49.38
555,19.58,49.41
554,19.61,49.41
554,19.63,49.38
556,19.61,49.35
556,19.59,49.37
555,19.6,49.34
554,19.6,49.4
554,19.58,49.36
555,19.61,49.4
556,19.58,49.41
555,19.59,49.34
555,19.62,49.39
558,19.61,49.39
559,19.62,49.38
557,19.61,49.34
557,19.59,49.34
557,19.61,49.37
557,19.6,49.34
556,19.58,49.34
554,19.59,49.34
555,19.63,49.33
556,19.61,49.3
557,19.6,49.34
555,19.58,49.35
555,19.61,49.36
556,19.61,49.36
556,19.6,49.3
558,19.61,49.37
557,19.59,49.33
559,19.63,49.3
560,19.6,49.28
561,19.61,49.24
562,19.62,49.36
561,19.63,49.36
561,19.62,49.32
560,19.61,49.37
559,19.6,49.32
559,19.6,49.34
560,19.6,49.36
560,19.57,49.37
560,19.6,49.32
561,19.61,49.31
564,19.61,49.35
562,19.59,49.34
562,19.61,49.36
561,19.61,49.3
561,19.61,49.28
561,19.59,49.33
563,19.62,49.33
562,19.61,49.34
564,19.61,49.3
563,19.6,49.33
563,19.61,49.32
564,19.61,49.31
563,19.61,49.3
564,19.58,49.29
563,19.6,49.3
562,19.6,49.32
562,19.59,49.29
560,19.59,49.29
560,19.6,49.28
560,19.61,49.29
561,19.61,49.34
559,19.58,49.33
559,19.6,49.31
557,19.61,49.34
559,19.6,49.31
560,19.62,49.25
559,19.62,49.3
560,19.58,49.25
561,19.6,49.28
561,19.6,49.29
561,19.59,49.25
561,19.6,49.28
561,19.59,49.31
559,19.62,49.29
560,19.59,49.31
559,19.59,49.34
559,19.61,49.29
558,19.57,49.3
557,19.57,49.31
555,19.57,49.29
554,19.59,49.3
553,19.57,49.35
553,19.56,49.33
552,19.55,49.3
553,19.57,49.3
555,19.55,49.32
555,19.58,49.32
555,19.58,49.29
553,19.56,49.32
553,19.58,49.33
554,19.54,49.32
555,19.56,49.33
555,19.55,49.36
553,19.57,49.35
554,19.56,49.35
553,19.56,49.34
553,19.56,49.33
553,19.57,49.32
553,19.58,49.39
558,19.57,49.3
558,19.58,49.3
558,19.56,49.3
556,19.58,49.34
559,19.57,49.35
559,19.56,49.27
