@relation scd41_alt.arff

@attribute CO₂ numeric
@attribute temperature numeric
@attribute humidity numeric
@attribute CO₂_level {Low, High}  % Add this nominal class attribute

@data
540,18.58,48.96,Low
541,18.59,48.96,Low
540,18.57,48.96,Low
542,18.58,48.93,Low
539,18.58,48.93,Low
541,18.59,48.93,Low
543,18.58,48.92,Low
544,18.57,48.96,Low
544,18.6,48.92,Low
545,18.59,48.98,Low
542,18.59,48.93,Low
542,18.58,48.95,Low
542,18.59,48.99,Low
542,18.59,49.03,Low
542,18.58,48.99,Low
542,18.57,48.94,Low
543,18.59,48.91,Low
544,18.59,48.94,Low
547,18.56,48.95,Low
548,18.58,48.94,Low
549,18.58,48.96,Low
547,18.58,48.97,Low
546,18.57,48.96,Low
547,18.59,48.95,Low
548,18.56,48.95,Low
548,18.58,49,Low
545,18.56,49.03,Low
545,18.55,48.98,Low
544,18.58,48.96,Low
545,18.56,49,Low
546,18.55,48.97,Low
547,18.57,48.94,Low
546,18.59,48.95,Low
544,18.58,48.93,Low
543,18.59,48.94,Low
546,18.59,48.96,Low
546,18.58,48.97,Low
546,18.6,48.98,Low
545,18.6,48.89,Low
545,18.6,48.92,Low
545,18.58,48.94,Low
544,18.57,48.96,Low
543,18.56,48.96,Low
542,18.58,48.97,Low
545,18.55,48.94,Low
542,18.57,48.96,Low
542,18.56,48.95,Low
542,18.55,48.99,Low
543,18.52,49,Low
544,18.55,49,Low
543,18.55,49.03,Low
542,18.53,48.98,Low
542,18.55,48.98,Low
542,18.54,48.96,Low
542,18.53,48.96,Low
542,18.51,49,Low
542,18.52,49,Low
543,18.55,49.02,Low
545,18.53,48.98,Low
543,18.52,49.05,Low
544,18.55,48.99,Low
544,18.56,49,Low
543,18.54,49.01,Low
542,18.53,48.96,Low
540,18.54,49.01,Low
540,18.54,49.04,Low
540,18.56,48.95,Low
540,18.56,48.96,Low
541,18.57,48.98,Low
539,18.54,48.99,Low
538,18.53,48.97,Low
540,18.54,48.99,Low
541,18.55,48.95,Low
540,18.57,48.96,Low
540,18.55,48.99,Low
540,18.56,49,Low
538,18.57,48.97,Low
538,18.54,48.94,Low
537,18.56,48.94,Low
537,18.58,48.91,Low
538,18.57,48.91,Low
538,18.56,48.98,Low
538,18.56,48.99,Low
540,18.56,48.93,Low
541,18.56,48.93,Low
544,18.55,48.93,Low
543,18.55,48.94,Low
544,18.54,49.02,Low
543,18.56,48.95,Low
543,18.54,48.94,Low
543,18.55,48.97,Low
542,18.54,48.99,Low
543,18.52,48.98,Low
545,18.54,48.96,Low
546,18.55,49,Low
546,18.54,48.95,Low
547,18.54,49.02,Low
546,18.54,48.96,Low
548,18.55,48.96,Low
548,18.55,48.97,Low
547,18.54,48.94,Low
548,18.53,48.95,Low
548,18.54,48.95,Low
546,18.53,48.95,Low
548,18.54,48.98,Low
548,18.53,48.91,Low
547,18.55,48.95,Low
546,18.52,48.95,Low
547,18.53,48.98,Low
546,18.54,48.96,Low
545,18.54,48.96,Low
548,18.55,48.93,Low
550,18.53,48.94,Low
551,18.53,48.95,Low
550,18.53,48.97,Low
547,18.52,48.93,Low
549,18.55,48.95,Low
547,18.53,48.96,Low
546,18.55,48.94,Low
546,18.56,48.91,Low
547,18.54,48.94,Low
547,18.56,48.94,Low
546,18.55,48.87,Low
546,18.56,48.95,Low
546,18.56,48.93,Low
544,18.53,48.94,Low
546,18.54,48.89,Low
547,18.56,48.93,Low
545,18.55,48.94,Low
545,18.55,48.93,Low
545,18.54,48.92,Low
545,18.52,48.96,Low
546,18.53,48.95,Low
544,18.53,48.9,Low
544,18.55,48.91,Low
544,18.54,48.92,Low
546,18.56,48.95,Low
544,18.54,48.91,Low
543,18.58,48.91,Low
543,18.57,48.89,Low
542,18.54,48.93,Low
542,18.57,48.88,Low
541,18.56,48.93,Low
541,18.55,48.95,Low
542,18.56,48.95,Low
542,18.55,48.91,Low
542,18.53,48.94,Low
542,18.55,48.95,Low
543,18.54,48.9,Low
544,18.55,48.95,Low
546,18.55,48.9,Low
546,18.55,48.89,Low
547,18.54,48.94,Low
548,18.58,48.88,Low
547,18.56,48.93,Low
547,18.56,48.89,Low
547,18.53,48.89,Low
548,18.55,48.9,Low
548,18.54,48.91,Low
547,18.56,48.9,Low
547,18.58,48.86,Low
549,18.54,48.88,Low
550,18.53,48.89,Low
549,18.54,48.9,Low
550,18.54,48.89,Low
548,18.55,48.88,Low
548,18.57,48.91,Low
547,18.55,48.88,Low
548,18.55,48.87,Low
547,18.54,48.86,Low
546,18.55,48.85,Low
547,18.56,48.85,Low
549,18.53,48.91,Low
549,18.53,48.89,Low
551,18.52,48.88,Low
550,18.52,48.91,Low
550,18.51,48.93,Low
549,18.51,48.94,Low
550,18.49,48.9,Low
550,18.49,48.91,Low
549,18.5,48.94,Low
547,18.52,48.97,Low
545,18.51,48.92,Low
545,18.53,48.93,Low
545,18.52,48.88,Low
546,18.54,48.93,Low
548,18.51,48.95,Low
548,18.53,48.9,Low
549,18.52,48.92,Low
549,18.53,48.91,Low
547,18.52,48.95,Low
547,18.53,48.93,Low
546,18.51,48.93,Low
546,18.51,48.94,Low
547,18.52,48.9,Low
548,18.5,48.94,Low
548,18.49,48.93,Low
550,18.51,48.89,Low
548,18.51,48.88,Low
547,18.51,48.92,Low
546,18.51,48.9,Low
547,18.48,48.91,Low
547,18.49,48.96,Low
546,18.49,48.94,Low
545,18.5,48.97,Low
544,18.47,48.93,Low
545,18.46,48.93,Low
545,18.47,48.96,Low
544,18.48,48.96,Low
545,18.46,49.02,Low
544,18.46,48.97,Low
546,18.48,48.95,Low
545,18.48,48.97,Low
544,18.5,48.96,Low
542,18.48,48.99,Low
543,18.48,48.98,Low
542,18.48,48.94,Low
542,18.48,48.97,Low
543,18.47,48.99,Low
546,18.48,48.98,Low
548,18.47,48.96,Low
549,18.47,48.97,Low
549,18.47,49.01,Low
547,18.47,49,Low
547,18.46,49,Low
549,18.46,48.98,Low
547,18.49,48.96,Low
547,18.46,48.96,Low
544,18.48,48.97,Low
546,18.5,48.98,Low
544,18.48,48.95,Low
543,18.49,48.94,Low
543,18.48,48.95,Low
542,18.5,48.94,Low
542,18.49,48.95,Low
541,18.49,48.94,Low
541,18.47,48.94,Low
541,18.49,48.92,Low
540,18.5,48.95,Low
541,18.47,48.95,Low
538,18.48,48.93,Low
537,18.46,48.95,Low
537,18.47,48.94,Low
537,18.49,48.98,Low
537,18.51,48.92,Low
538,18.51,48.94,Low
540,18.49,48.98,Low
538,18.51,48.95,Low
538,18.46,48.94,Low
537,18.49,48.91,Low
536,18.49,48.98,Low
536,18.47,48.94,Low
536,18.47,48.96,Low
536,18.5,48.91,Low
534,18.46,48.95,Low
535,18.45,48.95,Low
536,18.47,48.97,Low
535,18.48,49,Low
536,18.48,48.93,Low
538,18.5,48.98,Low
536,18.46,49,Low
536,18.48,48.94,Low
537,18.47,48.96,Low
537,18.47,48.94,Low
537,18.48,48.93,Low
536,18.45,48.91,Low
537,18.46,48.97,Low
536,18.48,49,Low
537,18.47,48.99,Low
537,18.46,48.98,Low
535,18.46,48.93,Low
535,18.45,48.95,Low
533,18.47,48.94,Low
533,18.45,48.95,Low
533,18.49,48.95,Low
536,18.47,48.97,Low
535,18.46,48.98,Low
535,18.48,48.97,Low
535,18.47,48.97,Low
535,18.45,48.98,Low
536,18.44,48.98,Low
536,18.44,48.97,Low
538,18.41,49,Low
537,18.41,48.98,Low
536,18.45,48.98,Low
537,18.45,48.96,Low
536,18.46,48.96,Low
536,18.43,48.98,Low
538,18.44,49.01,Low
539,18.43,48.97,Low
536,18.45,49,Low
535,18.45,48.98,Low
534,18.43,48.94,Low
535,18.45,48.93,Low
533,18.44,48.99,Low
532,18.43,48.93,Low
533,18.43,48.93,Low
532,18.45,48.96,Low
530,18.43,48.98,Low
530,18.45,49.01,Low
527,18.44,48.97,Low
528,18.45,48.96,Low
527,18.42,48.96,Low
527,18.43,49.02,Low
526,18.43,48.98,Low
527,18.43,48.97,Low
526,18.43,49.03,Low
526,18.43,49.01,Low
528,18.43,49.03,Low
528,18.43,48.97,Low
528,18.43,49.02,Low
530,18.43,48.97,Low
530,18.41,49.01,Low
530,18.42,49.02,Low
527,18.41,48.99,Low
528,18.4,49,Low
528,18.43,48.99,Low
529,18.39,48.99,Low
528,18.41,49.03,Low
529,18.41,49.02,Low
528,18.42,49,Low
525,18.41,49,Low
523,18.4,49,Low
523,18.42,49.03,Low
523,18.41,49.01,Low
525,18.4,49.03,Low
525,18.39,49.03,Low
526,18.41,49.06,Low
523,18.39,49.07,Low
524,18.4,49.05,Low
524,18.43,49.03,Low
524,18.41,49.02,Low
525,18.43,49.02,Low
525,18.45,49,Low
527,18.42,48.97,Low
528,18.44,48.96,Low
529,18.42,48.96,Low
527,18.46,48.95,Low
526,18.45,49,Low
525,18.41,48.96,Low
524,18.43,48.98,Low
524,18.44,49,Low
525,18.42,49.01,Low
523,18.44,48.95,Low
524,18.43,48.94,Low
525,18.45,48.89,Low
529,18.46,48.93,Low
529,18.45,48.97,Low
527,18.44,48.91,Low
527,18.44,48.92,Low
527,18.46,48.92,Low
528,18.43,48.97,Low
529,18.44,48.97,Low
530,18.42,48.98,Low
530,18.44,48.95,Low
530,18.44,48.99,Low
529,18.44,48.96,Low
530,18.44,48.95,Low
529,18.45,48.93,Low
530,18.42,48.96,Low
530,18.41,48.95,Low
530,18.44,48.93,Low
530,18.43,48.95,Low
531,18.43,48.95,Low
530,18.43,48.98,Low
528,18.42,48.96,Low
526,18.43,48.97,Low
526,18.43,48.93,Low
525,18.44,48.96,Low
524,18.44,48.94,Low
524,18.43,48.98,Low
526,18.41,48.96,Low
526,18.42,48.97,Low
528,18.41,48.96,Low
529,18.43,48.96,Low
528,18.42,48.94,Low
527,18.42,48.96,Low
528,18.4,48.94,Low
528,18.43,48.98,Low
528,18.4,48.92,Low
527,18.42,48.96,Low
527,18.4,48.95,Low
528,18.42,48.99,Low
529,18.4,48.98,Low
530,18.4,48.99,Low
531,18.4,48.97,Low
531,18.39,48.99,Low
531,18.4,48.97,Low
531,18.39,48.97,Low
529,18.38,48.99,Low
530,18.39,48.99,Low
528,18.36,49,Low
529,18.38,49.02,Low
528,18.4,49.02,Low
528,18.38,48.99,Low
527,18.38,49,Low
527,18.39,48.99,Low
527,18.39,49,Low
527,18.39,48.94,Low
526,18.36,49.02,Low
525,18.37,49.03,Low
525,18.39,48.98,Low
525,18.37,49,Low
525,18.37,48.96,Low
524,18.39,49.02,Low
525,18.36,48.99,Low
526,18.4,48.97,Low
525,18.37,49.02,Low
527,18.38,49.03,Low
527,18.37,49,Low
527,18.39,49.02,Low
527,18.37,49.04,Low
527,18.36,49.05,Low
526,18.38,48.99,Low
527,18.41,48.96,Low
528,18.39,48.98,Low
527,18.39,48.96,Low
528,18.37,49,Low
530,18.4,48.97,Low
533,18.39,48.99,Low
533,18.4,48.99,Low
532,18.4,48.96,Low
532,18.41,48.94,Low
531,18.4,48.99,Low
532,18.41,48.95,Low
534,18.39,48.98,Low
533,18.42,48.95,Low
535,18.41,48.97,Low
535,18.37,48.98,Low
534,18.37,49.01,Low
530,18.38,48.98,Low
530,18.37,49,Low
529,18.38,48.96,Low
529,18.36,48.94,Low
531,18.38,48.99,Low
532,18.35,48.97,Low
531,18.37,48.97,Low
530,18.39,48.96,Low
530,18.37,48.97,Low
530,18.37,48.98,Low
529,18.38,48.95,Low
529,18.39,48.96,Low
529,18.37,48.97,Low
531,18.35,48.98,Low
532,18.37,48.98,Low
531,18.36,49.04,Low
532,18.36,48.99,Low
531,18.37,48.99,Low
532,18.39,48.97,Low
533,18.37,49.01,Low
533,18.37,48.97,Low
534,18.34,49,Low
533,18.35,49.03,Low
533,18.36,48.95,Low
535,18.36,49,Low
536,18.36,48.97,Low
536,18.33,48.99,Low
535,18.35,49.02,Low
533,18.35,49.05,Low
532,18.34,49,Low
532,18.35,48.99,Low
534,18.35,48.97,Low
533,18.35,48.99,Low
531,18.34,49.01,Low
531,18.32,49,Low
532,18.32,49.01,Low
533,18.34,49.02,Low
533,18.33,49.07,Low
534,18.33,49.06,Low
533,18.3,49.05,Low
533,18.33,49.04,Low
533,18.35,49.06,Low
534,18.34,49.03,Low
536,18.31,49.04,Low
537,18.32,49.02,Low
538,18.35,49.05,Low
538,18.35,48.94,Low
538,18.35,49.02,Low
539,18.37,48.99,Low
540,18.36,48.99,Low
539,18.37,48.98,Low
538,18.36,48.97,Low
538,18.35,49.03,Low
537,18.32,49.07,Low
539,18.37,48.97,Low
541,18.35,48.97,Low
541,18.35,48.96,Low
538,18.36,48.99,Low
538,18.35,49.01,Low
537,18.35,48.98,Low
539,18.36,48.99,Low
540,18.35,48.97,Low
538,18.33,49.02,Low
539,18.35,49.01,Low
539,18.35,48.96,Low
540,18.33,48.98,Low
540,18.34,49.02,Low
540,18.34,48.98,Low
539,18.32,49.04,Low
538,18.36,49.05,Low
538,18.32,49.02,Low
539,18.31,49.02,Low
540,18.33,49.02,Low
541,18.32,49.04,Low
543,18.31,49.03,Low
542,18.31,49.05,Low
542,18.33,49.02,Low
541,18.34,49.03,Low
542,18.31,49,Low
541,18.32,48.97,Low
540,18.33,49,Low
541,18.33,49.04,Low
542,18.32,48.96,Low
540,18.33,49.01,Low
540,18.31,49.03,Low
542,18.31,49.02,Low
538,18.33,48.96,Low
538,18.33,48.97,Low
537,18.32,49,Low
536,18.31,48.98,Low
537,18.33,49,Low
538,18.33,49.02,Low
538,18.33,48.99,Low
538,18.32,48.99,Low
537,18.33,49,Low
539,18.33,49.03,Low
541,18.3,49.02,Low
539,18.34,49.03,Low
539,18.32,48.99,Low
538,18.32,48.99,Low
538,18.32,49.01,Low
537,18.32,49.02,Low
537,18.31,49.01,Low
537,18.31,49.05,Low
535,18.31,49.05,Low
536,18.29,49,Low
536,18.3,49.04,Low
533,18.31,49.05,Low
532,18.31,49.04,Low
533,18.31,49.03,Low
533,18.28,49.04,Low
533,18.31,49,Low
532,18.3,49.05,Low
531,18.31,49.03,Low
529,18.32,48.99,Low
529,18.32,49,Low
530,18.33,49.03,Low
530,18.31,49.04,Low
529,18.31,49.01,Low
529,18.31,48.98,Low
529,18.3,49.02,Low
528,18.32,49.02,Low
528,18.31,49.06,Low
531,18.33,49.04,Low
530,18.31,48.99,Low
531,18.32,49.07,Low
529,18.32,48.99,Low
529,18.33,49.04,Low
529,18.32,49.02,Low
530,18.32,49.02,Low
530,18.31,49.05,Low
531,18.29,48.99,Low
532,18.3,49,Low
532,18.29,49.01,Low
531,18.3,49.05,Low
528,18.27,49.01,Low
529,18.28,49.05,Low
530,18.3,49.01,Low
531,18.31,49.01,Low
530,18.31,49.03,Low
530,18.31,49,Low
532,18.31,49.02,Low
531,18.3,49.01,Low
530,18.29,49.04,Low
530,18.31,49,Low
530,18.31,49.03,Low
530,18.31,48.98,Low
530,18.31,49.02,Low
530,18.28,49.02,Low
529,18.27,49.03,Low
528,18.27,49.05,Low
533,18.28,48.98,Low
534,18.29,49.05,Low
532,18.27,49.04,Low
532,18.27,49.07,Low
534,18.28,49.03,Low
535,18.29,49.08,Low
533,18.29,49.05,Low
535,18.29,49.06,Low
533,18.29,49.02,Low
533,18.29,48.99,Low
532,18.29,49.03,Low
533,18.29,49.02,Low
532,18.3,49.04,Low
533,18.29,49.04,Low
534,18.32,48.98,Low
534,18.31,49.03,Low
535,18.31,49.03,Low
533,18.29,49.02,Low
532,18.29,49.03,Low
531,18.3,49.04,Low
531,18.32,49.03,Low
532,18.29,49,Low
532,18.32,49.02,Low
534,18.33,48.99,Low
533,18.32,49,Low
534,18.3,49.02,Low
534,18.29,49,Low
532,18.3,48.98,Low
531,18.31,49.01,Low
532,18.33,49,Low
531,18.31,48.97,Low
533,18.3,48.99,Low
534,18.31,48.98,Low
535,18.31,49,Low
537,18.31,49,Low
536,18.31,49,Low
533,18.29,48.97,Low
535,18.27,48.96,Low
534,18.29,49.02,Low
536,18.32,49.01,Low
535,18.3,48.97,Low
535,18.31,48.97,Low
536,18.28,49,Low
536,18.27,49.02,Low
536,18.27,49.05,Low
537,18.27,49.01,Low
533,18.27,49.02,Low
534,18.27,49.02,Low
534,18.28,49.03,Low
534,18.29,49.05,Low
535,18.29,49,Low
536,18.29,49.03,Low
536,18.28,49.01,Low
535,18.26,49.02,Low
536,18.27,49.01,Low
536,18.24,49.05,Low
536,18.27,49.04,Low
534,18.28,49.04,Low
535,18.3,48.99,Low
535,18.28,49.03,Low
532,18.29,49.02,Low
531,18.29,49.02,Low
531,18.29,48.99,Low
532,18.3,48.98,Low
533,18.29,48.96,Low
533,18.32,48.98,Low
534,18.28,48.95,Low
533,18.3,48.93,Low
533,18.31,49,Low
532,18.29,48.99,Low
533,18.28,49.01,Low
534,18.3,49,Low
534,18.27,49.02,Low
535,18.25,48.98,Low
536,18.28,49.02,Low
536,18.25,49.02,Low
535,18.27,49.01,Low
535,18.26,49,Low
534,18.27,49.02,Low
532,18.28,49.04,Low
532,18.27,49.07,Low
533,18.26,49.05,Low
533,18.27,49.07,Low
531,18.25,49.03,Low
529,18.26,49.05,Low
529,18.26,49.01,Low
530,18.26,49.05,Low
530,18.27,48.99,Low
530,18.26,49,Low
529,18.26,49.03,Low
528,18.27,48.99,Low
528,18.27,49.04,Low
528,18.26,49.05,Low
529,18.27,49.01,Low
530,18.24,49.01,Low
531,18.26,49.02,Low
532,18.28,48.98,Low
531,18.25,48.99,Low
531,18.28,49.02,Low
530,18.26,49.05,Low
529,18.26,48.99,Low
531,18.27,49.01,Low
533,18.25,48.98,Low
535,18.25,49.01,Low
536,18.23,49.02,Low
536,18.26,48.96,Low
534,18.25,49.04,Low
534,18.26,49.05,Low
533,18.26,49.03,Low
532,18.24,49.02,Low
534,18.26,48.98,Low
534,18.25,49.03,Low
533,18.27,49,Low
536,18.32,49.03,Low
535,18.29,48.95,Low
535,18.3,48.89,Low
536,18.27,48.91,Low
531,18.29,48.82,Low
530,18.3,48.79,Low
531,18.28,48.79,Low
531,18.29,48.71,Low
531,18.31,48.66,Low
533,18.31,48.7,Low
533,18.31,48.63,Low
532,18.31,48.59,Low
533,18.32,48.56,Low
533,18.33,48.56,Low
533,18.35,48.48,Low
534,18.32,48.5,Low
534,18.35,48.43,Low
533,18.35,48.43,Low
532,18.36,48.35,Low
532,18.37,48.35,Low
532,18.39,48.36,Low
532,18.39,48.28,Low
533,18.39,48.29,Low
533,18.4,48.21,Low
534,18.39,48.24,Low
534,18.43,48.17,Low
534,18.44,48.15,Low
534,18.4,48.15,Low
536,18.43,48.13,Low
538,18.47,48.08,Low
538,18.47,48.03,Low
537,18.44,48.06,Low
539,18.49,47.98,Low
540,18.46,47.94,Low
540,18.47,47.95,Low
541,18.49,47.92,Low
542,18.49,47.83,Low
543,18.52,47.85,Low
545,18.52,47.81,Low
547,18.51,47.77,Low
548,18.51,47.82,Low
548,18.54,47.75,Low
548,18.53,47.76,Low
548,18.53,47.72,Low
549,18.56,47.73,Low
550,18.58,47.73,Low
550,18.56,47.67,Low
552,18.58,47.66,Low
553,18.56,47.64,Low
553,18.59,47.66,Low
553,18.59,47.62,Low
553,18.6,47.56,Low
551,18.62,47.47,Low
550,18.6,47.52,Low
551,18.62,47.44,Low
551,18.62,47.48,Low
552,18.63,47.48,Low
554,18.64,47.47,Low
553,18.63,47.5,Low
553,18.64,47.44,Low
552,18.67,47.42,Low
554,18.67,47.37,Low
554,18.66,47.39,Low
554,18.67,47.4,Low
553,18.67,47.36,Low
552,18.68,47.36,Low
553,18.7,47.36,Low
554,18.69,47.34,Low
554,18.68,47.34,Low
554,18.69,47.35,Low
556,18.71,47.27,Low
557,18.7,47.29,Low
556,18.71,47.32,Low
555,18.69,47.29,Low
555,18.71,47.27,Low
557,18.71,47.26,Low
557,18.74,47.24,Low
556,18.74,47.21,Low
557,18.73,47.21,Low
558,18.75,47.16,Low
556,18.74,47.15,Low
558,18.75,47.19,Low
558,18.76,47.14,Low
556,18.76,47.14,Low
557,18.78,47.14,Low
558,18.79,47.12,Low
559,18.78,47.07,Low
560,18.78,47.07,Low
560,18.8,47.06,Low
560,18.81,47.05,Low
558,18.82,46.99,Low
558,18.82,47.03,Low
558,18.83,47.07,Low
560,18.83,47.02,Low
559,18.82,47.02,Low
560,18.82,46.99,Low
563,18.83,46.97,Low
563,18.83,46.94,Low
566,18.86,46.94,Low
566,18.84,46.9,Low
565,18.86,46.91,Low
565,18.85,46.87,Low
567,18.87,46.88,Low
568,18.87,46.89,Low
567,18.88,46.87,Low
567,18.87,46.87,Low
568,18.88,46.87,Low
569,18.89,46.88,Low
569,18.88,46.84,Low
567,18.91,46.85,Low
567,18.91,46.81,Low
568,18.89,46.83,Low
568,18.91,46.82,Low
567,18.93,46.78,Low
565,18.94,46.76,Low
567,18.94,46.8,Low
566,18.95,46.74,Low
567,18.97,46.73,Low
568,18.98,46.71,Low
568,18.97,46.69,Low
568,18.99,46.68,Low
570,18.98,46.67,Low
570,18.98,46.65,Low
570,18.99,46.66,Low
569,19.01,46.69,Low
571,19.02,46.61,Low
571,19.03,46.64,Low
573,19.05,46.63,Low
572,19.05,46.6,Low
573,19.07,46.58,Low
573,19.07,46.53,Low
575,19.07,46.54,Low
574,19.07,46.54,Low
573,19.09,46.54,Low
573,19.11,46.5,Low
574,19.07,46.51,Low
574,19.11,46.53,Low
570,19.11,46.5,Low
572,19.11,46.52,Low
572,19.12,46.5,Low
572,19.09,46.5,Low
574,19.1,46.54,Low
574,19.12,46.47,Low
575,19.11,46.46,Low
575,19.13,46.43,Low
575,19.13,46.49,Low
574,19.15,46.46,Low
575,19.15,46.45,Low
576,19.18,46.43,Low
576,19.16,46.4,Low
578,19.17,46.45,Low
578,19.18,46.34,Low
578,19.23,46.38,Low
579,19.2,46.38,Low
581,19.23,46.35,Low
579,19.21,46.33,Low
580,19.24,46.31,Low
579,19.22,46.34,Low
580,19.24,46.37,Low
582,19.23,46.34,Low
581,19.24,46.36,Low
581,19.26,46.34,Low
582,19.26,46.32,Low
582,19.25,46.3,Low
582,19.26,46.29,Low
584,19.25,46.26,Low
585,19.29,46.3,Low
584,19.27,46.27,Low
584,19.3,46.29,Low
584,19.29,46.26,Low
584,19.33,46.25,Low
586,19.33,46.25,Low
587,19.3,46.31,Low
587,19.29,46.24,Low
587,19.33,46.31,Low
587,19.3,46.26,Low
588,19.34,46.2,Low
589,19.33,46.19,Low
589,19.35,46.21,Low
590,19.36,46.23,Low
590,19.37,46.18,Low
590,19.37,46.17,Low
592,19.37,46.16,Low
591,19.39,46.19,Low
592,19.38,46.17,Low
592,19.38,46.15,Low
592,19.38,46.16,Low
594,19.39,46.15,Low
594,19.41,46.12,Low
593,19.4,46.11,Low
593,19.42,46.16,Low
596,19.43,46.15,Low
594,19.44,46.1,Low
595,19.45,46.11,Low
591,19.46,46.12,Low
590,19.45,46.09,Low
590,19.45,46.06,Low
590,19.46,46.08,Low
593,19.46,46.08,Low
593,19.48,46.05,Low
593,19.46,46.06,Low
592,19.49,46.03,Low
593,19.49,46.05,Low
592,19.49,46.02,Low
592,19.52,46,Low
593,19.55,46.05,Low
594,19.53,46.04,Low
595,19.53,46.06,Low
592,19.53,46.01,Low
592,19.53,45.97,Low
593,19.54,45.99,Low
593,19.55,46.01,Low
592,19.55,46.01,Low
592,19.55,45.98,Low
594,19.56,45.97,Low
595,19.57,45.98,Low
595,19.56,45.98,Low
596,19.58,45.93,Low
595,19.58,45.94,Low
594,19.59,45.94,Low
593,19.6,45.96,Low
593,19.6,45.94,Low
591,19.63,45.9,Low
591,19.63,45.89,Low
592,19.64,45.9,Low
594,19.67,45.87,Low
593,19.64,45.85,Low
595,19.65,45.88,Low
597,19.65,45.81,Low
598,19.68,45.85,Low
598,19.69,45.79,Low
597,19.69,45.83,Low
597,19.69,45.81,Low
597,19.69,45.8,Low
598,19.7,45.79,Low
600,19.7,45.79,High
601,19.71,45.78,Low
600,19.74,45.79,High
601,19.73,45.72,Low
599,19.74,45.78,Low
599,19.77,45.73,Low
599,19.75,45.71,Low
599,19.75,45.73,Low
598,19.79,45.71,Low
598,19.76,45.71,Low
596,19.79,45.67,Low
597,19.81,45.67,Low
597,19.8,45.68,Low
598,19.82,45.62,Low
600,19.82,45.61,Low
600,19.85,45.63,Low
599,19.84,45.56,Low
599,19.85,45.59,Low
600,19.86,45.54,Low
600,19.85,45.59,High
601,19.86,45.58,Low
600,19.85,45.54,Low
599,19.89,45.58,Low
598,19.89,45.57,Low
597,19.89,45.59,Low
598,19.89,45.53,Low
599,19.89,45.49,Low
597,19.89,45.54,Low
597,19.88,45.51,Low
598,19.91,45.54,Low
598,19.91,45.53,Low
600,19.91,45.48,Low
600,19.92,45.54,Low
600,19.92,45.53,High
601,19.93,45.49,High
602,19.94,45.47,Low
600,19.95,45.54,Low
600,19.96,45.48,Low
599,19.95,45.47,Low
598,19.95,45.5,Low
598,19.96,45.48,Low
600,19.99,45.48,High
602,19.99,45.44,High
601,19.97,45.45,High
603,19.99,45.41,High
603,19.99,45.4,High
602,20.01,45.39,High
603,20.03,45.4,High
602,20.03,45.38,High
601,20.04,45.36,High
603,20.01,45.39,High
604,20.04,45.38,High
605,20.03,45.38,High
605,20.04,45.38,High
607,20.06,45.32,High
606,20.05,45.33,High
606,20.05,45.35,High
606,20.11,45.34,High
605,20.09,45.33,High
605,20.09,45.3,High
605,20.08,45.26,High
605,20.13,45.29,High
604,20.12,45.3,High
603,20.13,45.24,High
603,20.13,45.29,High
603,20.13,45.24,High
602,20.12,45.28,High
603,20.17,45.25,High
602,20.17,45.28,High
603,20.17,45.22,High
602,20.17,45.28,High
601,20.18,45.21,High
602,20.19,45.16,High
601,20.21,45.2,High
601,20.23,45.16,High
604,20.22,45.15,High
604,20.22,45.13,High
605,20.23,45.19,High
605,20.24,45.16,High
605,20.2,45.15,High
607,20.22,45.14,High
605,20.24,45.11,High
607,20.25,45.15,High
605,20.25,45.14,High
605,20.28,45.14,High
607,20.27,45.09,High
607,20.28,45.08,High
606,20.26,45.1,High
606,20.28,45.08,High
607,20.31,45.06,High
608,20.3,45.07,High
609,20.29,45.06,High
609,20.31,45.03,High
612,20.33,45.04,High
614,20.36,45.04,High
612,20.33,45.02,High
611,20.35,44.96,High
613,20.35,45.02,High
615,20.36,44.97,High
616,20.36,45.01,High
616,20.35,45.01,High
615,20.39,44.99,High
615,20.4,44.97,High
614,20.39,44.96,High
615,20.38,44.91,High
613,20.4,44.97,High
612,20.42,44.92,High
613,20.41,44.9,High
611,20.41,44.9,High
610,20.42,44.91,High
609,20.4,44.91,High
608,20.43,44.9,High
609,20.43,44.93,High
609,20.44,44.92,High
609,20.46,44.89,High
609,20.47,44.87,High
608,20.46,44.83,High
607,20.49,44.85,High
608,20.49,44.83,High
609,20.51,44.82,High
609,20.48,44.83,High
610,20.5,44.86,High
610,20.49,44.81,High
612,20.51,44.82,High
613,20.54,44.8,High
614,20.52,44.8,High
613,20.53,44.81,High
614,20.52,44.8,High
614,20.54,44.78,High
612,20.56,44.8,High
610,20.58,44.76,High
610,20.59,44.74,High
611,20.57,44.74,High
612,20.6,44.7,High
611,20.59,44.73,High
612,20.6,44.7,High
610,20.59,44.75,High
610,20.6,44.72,High
608,20.61,44.69,High
609,20.62,44.72,High
609,20.63,44.65,High
610,20.64,44.68,High
611,20.63,44.64,High
610,20.63,44.64,High
611,20.67,44.67,High
610,20.66,44.63,High
610,20.67,44.66,High
611,20.68,44.58,High
613,20.7,44.6,High
614,20.7,44.6,High
613,20.68,44.57,High
614,20.71,44.66,High
613,20.71,44.58,High
611,20.73,44.59,High
611,20.72,44.6,High
610,20.75,44.54,High
611,20.76,44.55,High
613,20.75,44.54,High
614,20.74,44.55,High
615,20.75,44.51,High
